citation_key,doi,crossref_status,reason,authoritative_source
abate2017,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
abbott2001,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
abramsky2013,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
alur2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
americanchemicalsociety2026,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
anderson1982,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
anderson2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
angelopoulos2021,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ashby1956,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bacon2017,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
baez2021,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
baez2010,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bahr2016,10.1186/s40166-016-0015-5,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
baier2008,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
barhillel1953,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
barnett2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bateson1972,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
beach1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
beer1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bell1973,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
belton2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bertalanffy1968,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bertalanffy1968general,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
blackwell2015,10.1145/2702613.2732505,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
blunden2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bohannon2006,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
borko1968,10.1002/asi.5090190103,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
borst1997,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
boyd1991,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bransford2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bratman1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
brennan2001,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
brooke1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
bunke1997,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
campbell1959,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
